booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
13453,Resort Hotel,1,15,2017,August,33,16,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,310.0,0,0,Canceled,2017-08-04,2017-08-16,2017-08-01
13468,Resort Hotel,1,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,200.0,0,0,Canceled,2017-08-17,2017-08-17,2017-08-17
13469,Resort Hotel,1,16,2017,August,33,17,0,1,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,308.0,0,1,Canceled,2017-08-01,2017-08-17,2017-08-01
13470,Resort Hotel,1,2,2017,August,33,17,0,1,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,215.0,0,2,Canceled,2017-08-15,2017-08-17,2017-08-15
13472,Resort Hotel,1,2,2017,August,33,17,0,1,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,215.0,0,2,Canceled,2017-08-15,2017-08-17,2017-08-15
13473,Resort Hotel,1,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,200.0,0,0,Canceled,2017-08-17,2017-08-17,2017-08-17
13474,Resort Hotel,0,3,2017,August,33,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,20.0,0,Transient,135.0,0,0,Check-Out,2017-08-18,2017-08-17,2017-08-14
13476,Resort Hotel,1,13,2017,August,33,17,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,241.0,0,0,Canceled,2017-08-17,2017-08-17,2017-08-04
13489,Resort Hotel,1,12,2017,August,33,17,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,247.0,0,1,Canceled,2017-08-14,2017-08-17,2017-08-05
13531,Resort Hotel,1,8,2017,August,33,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,146.0,0,0,Canceled,2017-08-14,2017-08-18,2017-08-10
13537,Resort Hotel,1,2,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,234.0,0,0,Canceled,2017-08-18,2017-08-19,2017-08-17
13562,Resort Hotel,1,5,2017,August,34,20,1,0,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194.0,0,1,Canceled,2017-08-20,2017-08-20,2017-08-15
13584,Resort Hotel,1,19,2017,August,34,21,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,260.0,0,1,Canceled,2017-08-10,2017-08-21,2017-08-02
13598,Resort Hotel,1,12,2017,August,34,21,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,242.0,0,0,Canceled,2017-08-10,2017-08-21,2017-08-09
13610,Resort Hotel,1,15,2017,August,34,22,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,260.0,0,0,Canceled,2017-08-07,2017-08-22,2017-08-07
13611,Resort Hotel,1,3,2017,August,34,22,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,306.0,,0,Transient,125.46,0,0,Canceled,2017-08-22,2017-08-22,2017-08-19
13644,Resort Hotel,1,20,2017,August,34,24,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,255.0,0,1,Canceled,2017-08-06,2017-08-24,2017-08-04
13673,Resort Hotel,1,0,2017,August,34,26,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,235.0,0,0,Canceled,2017-08-26,2017-08-26,2017-08-26
13675,Resort Hotel,1,17,2017,August,34,26,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,240.0,0,2,Canceled,2017-08-23,2017-08-26,2017-08-09
13685,Resort Hotel,1,25,2017,August,34,26,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,242.0,0,2,No-Show,2017-08-26,2017-08-26,2017-08-01
13687,Resort Hotel,1,17,2017,August,34,26,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,262.38,0,0,Canceled,2017-08-15,2017-08-26,2017-08-09
13696,Resort Hotel,1,17,2017,August,34,26,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,294.29,0,1,Canceled,2017-08-10,2017-08-26,2017-08-09
13697,Resort Hotel,1,3,2017,August,34,26,2,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,,0,Transient,183.13,0,0,Canceled,2017-08-23,2017-08-26,2017-08-23
13698,Resort Hotel,1,17,2017,August,34,26,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,194.29,0,1,Canceled,2017-08-10,2017-08-26,2017-08-09
13702,Resort Hotel,1,19,2017,August,34,26,4,6,2,1.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,5.0,,0,Transient,245.3,0,0,Canceled,2017-08-14,2017-08-26,2017-08-07
13714,Resort Hotel,1,22,2017,August,35,27,2,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,295.0,0,0,Canceled,2017-08-05,2017-08-27,2017-08-05
13719,Resort Hotel,1,20,2017,August,35,27,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,182.0,0,1,Canceled,2017-08-07,2017-08-27,2017-08-07
13721,Resort Hotel,1,20,2017,August,35,27,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,11.0,,0,Transient,182.0,0,1,Canceled,2017-08-07,2017-08-27,2017-08-07
13739,Resort Hotel,1,14,2017,August,35,28,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,218.25,0,1,Canceled,2017-08-14,2017-08-28,2017-08-14
13740,Resort Hotel,1,26,2017,August,35,28,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,286.25,0,0,Canceled,2017-08-06,2017-08-28,2017-08-02
13745,Resort Hotel,1,27,2017,August,35,28,1,4,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,341.0,0,0,Canceled,2017-08-02,2017-08-28,2017-08-01
13750,Resort Hotel,1,13,2017,August,35,28,1,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,232.5,0,1,Canceled,2017-08-15,2017-08-28,2017-08-15
13761,Resort Hotel,1,18,2017,August,35,28,3,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Group,140.0,0,0,Canceled,2017-08-14,2017-08-28,2017-08-10
13769,Resort Hotel,1,8,2017,August,35,29,0,4,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,213.5,0,0,Canceled,2017-08-22,2017-08-29,2017-08-21
13772,Resort Hotel,1,19,2017,August,35,29,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,163.0,0,0,Canceled,2017-08-11,2017-08-29,2017-08-10
13789,Resort Hotel,1,24,2017,August,35,31,0,1,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,177.5,0,1,No-Show,2017-08-31,2017-08-31,2017-08-07
13792,Resort Hotel,1,24,2017,August,35,31,0,1,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,202.0,0,4,No-Show,2017-08-31,2017-08-31,2017-08-07
13793,Resort Hotel,1,17,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,207.0,0,2,Canceled,2017-08-14,2017-08-31,2017-08-14
13794,Resort Hotel,1,17,2017,August,35,31,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,207.0,0,2,Canceled,2017-08-14,2017-08-31,2017-08-14
13797,Resort Hotel,1,13,2017,August,35,31,1,3,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,222.5,0,1,Canceled,2017-08-19,2017-08-31,2017-08-18
13798,Resort Hotel,1,6,2017,August,35,31,1,3,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,207.5,0,0,Canceled,2017-08-25,2017-08-31,2017-08-25
13801,Resort Hotel,1,29,2017,August,35,31,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175.0,0,0,Canceled,2017-08-10,2017-08-31,2017-08-02
13971,Resort Hotel,0,0,2017,August,35,29,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,3,No Deposit,,,0,Transient,184.67,0,0,Check-Out,2017-09-01,2017-08-29,2017-08-29
14616,Resort Hotel,0,0,2017,August,31,2,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,H,1,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-03,2017-08-02,2017-08-02
14931,Resort Hotel,0,22,2017,August,34,25,2,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,A,1,No Deposit,,,0,Transient,200.0,1,3,Check-Out,2017-08-29,2017-08-25,2017-08-03
15267,Resort Hotel,0,2,2017,August,31,3,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,1,1,7,D,D,0,No Deposit,,281.0,0,Transient,0.0,1,2,Check-Out,2017-08-05,2017-08-03,2017-08-01
26439,Resort Hotel,0,0,2017,August,33,15,0,1,2,1.0,0,BB,PRT,Direct,TA/TO,1,0,1,A,A,0,No Deposit,,,0,Group,176.0,1,1,Check-Out,2017-08-16,2017-08-15,2017-08-15
26702,Resort Hotel,1,4,2017,August,31,5,2,1,1,0.0,0,BB,PRT,Direct,Direct,1,1,1,E,E,0,No Deposit,,,0,Transient,239.08,0,0,Canceled,2017-08-02,2017-08-05,2017-08-01
27753,Resort Hotel,0,4,2017,August,35,29,0,4,2,0.0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,240.0,,0,Transient,196.5,1,2,Check-Out,2017-09-02,2017-08-29,2017-08-25
29210,Resort Hotel,0,5,2017,August,33,19,0,1,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,231.0,0,2,Check-Out,2017-08-20,2017-08-19,2017-08-14
29211,Resort Hotel,0,0,2017,August,34,20,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient,174.0,0,2,Check-Out,2017-08-21,2017-08-20,2017-08-20
33468,Resort Hotel,0,1,2017,August,35,31,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,531.0,,0,Transient,0.0,0,1,Check-Out,2017-09-01,2017-08-31,2017-08-30
34707,Resort Hotel,1,0,2017,August,34,24,0,1,1,0.0,0,BB,AGO,Direct,Direct,1,0,2,G,G,0,No Deposit,,,0,Transient,190.0,0,0,Canceled,2017-08-24,2017-08-24,2017-08-24
37806,Resort Hotel,0,2,2017,August,35,28,1,0,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-08-29,2017-08-28,2017-08-26
38911,Resort Hotel,0,1,2017,August,31,2,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,146.0,,0,Transient,165.75,0,0,Check-Out,2017-08-03,2017-08-02,2017-08-01
38967,Resort Hotel,0,0,2017,August,31,4,0,0,2,0.0,0,BB,USA,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-08-04,2017-08-04,2017-08-04
38986,Resort Hotel,0,0,2017,August,31,3,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,F,0,No Deposit,250.0,,0,Transient,213.75,0,0,Check-Out,2017-08-05,2017-08-03,2017-08-03
38988,Resort Hotel,0,0,2017,August,31,3,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,213.75,0,0,Check-Out,2017-08-05,2017-08-03,2017-08-03
39011,Resort Hotel,0,1,2017,August,32,7,1,0,2,2.0,0,BB,MAR,Direct,TA/TO,1,0,0,C,C,0,No Deposit,,,0,Transient,245.0,0,2,Check-Out,2017-08-08,2017-08-07,2017-08-06
39021,Resort Hotel,0,3,2017,August,31,4,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,164.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39035,Resort Hotel,0,0,2017,August,31,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,245.0,0,0,Check-Out,2017-08-06,2017-08-05,2017-08-05
39036,Resort Hotel,0,0,2017,August,31,5,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,259.0,1,0,Check-Out,2017-08-06,2017-08-05,2017-08-05
39046,Resort Hotel,0,1,2017,August,31,4,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,171.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-03
39047,Resort Hotel,0,3,2017,August,31,4,0,2,3,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,196.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39048,Resort Hotel,0,3,2017,August,31,4,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,164.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39050,Resort Hotel,0,3,2017,August,31,4,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,164.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39051,Resort Hotel,0,3,2017,August,31,4,0,2,3,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,196.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39052,Resort Hotel,0,3,2017,August,31,4,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,164.0,0,1,Check-Out,2017-08-06,2017-08-04,2017-08-01
39054,Resort Hotel,0,0,2017,August,31,4,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,225.0,0,0,Check-Out,2017-08-06,2017-08-04,2017-08-04
39055,Resort Hotel,0,0,2017,August,31,5,0,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,250.0,0,0,Check-Out,2017-08-06,2017-08-05,2017-08-05
39056,Resort Hotel,0,0,2017,August,32,6,1,0,2,0.0,0,BB,GBR,Direct,TA/TO,1,0,0,A,A,0,No Deposit,,,0,Transient,185.0,0,0,Check-Out,2017-08-07,2017-08-06,2017-08-06
39057,Resort Hotel,0,0,2017,August,31,5,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,244.0,1,2,Check-Out,2017-08-07,2017-08-05,2017-08-05
39067,Resort Hotel,0,2,2017,August,31,5,1,1,1,0.0,0,HB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,216.0,0,1,Check-Out,2017-08-07,2017-08-05,2017-08-03
39069,Resort Hotel,0,0,2017,August,32,6,1,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,205.0,0,0,Check-Out,2017-08-07,2017-08-06,2017-08-06
39077,Resort Hotel,0,3,2017,August,32,6,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,151.99,0,1,Check-Out,2017-08-07,2017-08-06,2017-08-03
39082,Resort Hotel,0,0,2017,August,31,5,1,1,2,1.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,G,G,1,No Deposit,171.0,,0,Group,250.0,0,0,Check-Out,2017-08-07,2017-08-05,2017-08-05
39087,Resort Hotel,0,4,2017,August,32,7,1,0,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Group,225.0,0,1,Check-Out,2017-08-08,2017-08-07,2017-08-03
39088,Resort Hotel,0,1,2017,August,31,5,1,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,299.0,0,0,Check-Out,2017-08-07,2017-08-05,2017-08-04
39094,Resort Hotel,0,1,2017,August,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,144.4,0,1,Check-Out,2017-08-07,2017-08-06,2017-08-05
39095,Resort Hotel,0,5,2017,August,32,6,1,0,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,372.0,1,1,Check-Out,2017-08-07,2017-08-06,2017-08-01
39096,Resort Hotel,0,1,2017,August,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,144.4,0,1,Check-Out,2017-08-07,2017-08-06,2017-08-05
39097,Resort Hotel,0,2,2017,August,32,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,3,Check-Out,2017-08-07,2017-08-06,2017-08-04
39104,Resort Hotel,0,3,2017,August,31,5,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,180.5,0,1,Check-Out,2017-08-08,2017-08-05,2017-08-02
39123,Resort Hotel,0,1,2017,August,32,7,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306.0,,0,Transient,154.98,0,0,Check-Out,2017-08-08,2017-08-07,2017-08-06
39145,Resort Hotel,0,1,2017,August,32,8,0,1,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,269.0,0,1,Check-Out,2017-08-09,2017-08-08,2017-08-07
39150,Resort Hotel,0,1,2017,August,32,8,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,250.0,0,1,Check-Out,2017-08-09,2017-08-08,2017-08-07
39151,Resort Hotel,0,2,2017,August,32,8,0,1,3,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,300.0,0,1,Check-Out,2017-08-09,2017-08-08,2017-08-06
39163,Resort Hotel,0,3,2017,August,32,7,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,2,Check-Out,2017-08-10,2017-08-07,2017-08-04
39172,Resort Hotel,0,5,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,244.0,0,2,Check-Out,2017-08-11,2017-08-10,2017-08-05
39176,Resort Hotel,0,0,2017,August,32,9,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,244.0,1,0,Check-Out,2017-08-10,2017-08-09,2017-08-09
39178,Resort Hotel,0,2,2017,August,32,9,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,230.0,1,1,Check-Out,2017-08-10,2017-08-09,2017-08-07
39188,Resort Hotel,0,3,2017,August,32,9,0,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,282.0,0,2,Check-Out,2017-08-10,2017-08-09,2017-08-06
39189,Resort Hotel,0,1,2017,August,32,10,0,1,2,0.0,0,BB,ESP,Direct,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,205.0,0,2,Check-Out,2017-08-11,2017-08-10,2017-08-09
39201,Resort Hotel,0,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,180.0,0,1,Check-Out,2017-08-11,2017-08-10,2017-08-10
39205,Resort Hotel,0,0,2017,August,32,10,0,1,2,0.0,0,BB,RUS,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194.0,1,0,Check-Out,2017-08-11,2017-08-10,2017-08-10
39207,Resort Hotel,0,2,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,205.0,0,1,Check-Out,2017-08-11,2017-08-10,2017-08-08
39208,Resort Hotel,0,2,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,241.0,0,1,Check-Out,2017-08-11,2017-08-10,2017-08-08
39212,Resort Hotel,0,3,2017,August,32,6,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,224.0,0,2,Check-Out,2017-08-11,2017-08-06,2017-08-03
39240,Resort Hotel,0,3,2017,August,32,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,240.0,0,3,Check-Out,2017-08-12,2017-08-10,2017-08-07
39246,Resort Hotel,0,0,2017,August,32,11,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,,0,Transient,190.0,0,1,Check-Out,2017-08-12,2017-08-11,2017-08-11
39266,Resort Hotel,0,0,2017,August,32,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,214.0,1,0,Check-Out,2017-08-13,2017-08-12,2017-08-12
39278,Resort Hotel,0,5,2017,August,32,12,0,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,260.0,0,3,Check-Out,2017-08-13,2017-08-12,2017-08-07
39281,Resort Hotel,0,3,2017,August,32,12,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,324.0,1,1,Check-Out,2017-08-13,2017-08-12,2017-08-09
39287,Resort Hotel,0,1,2017,August,32,11,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,295.0,1,0,Check-Out,2017-08-13,2017-08-11,2017-08-10
39296,Resort Hotel,0,3,2017,August,32,12,1,1,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,283.0,1,1,Check-Out,2017-08-14,2017-08-12,2017-08-09
39306,Resort Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,185.0,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-13
